timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1549450747235,100,Request the history,200,,Thread Group 1-7,text,true,,399,145,17,17,https://mega-pokedex-staging.herokuapp.com/history,100,0,63
1549450747238,99,Request the history,200,,Thread Group 1-5,text,true,,399,145,16,16,https://mega-pokedex-staging.herokuapp.com/history,99,0,61
1549450747234,103,Request the history,200,,Thread Group 1-4,text,true,,399,145,16,16,https://mega-pokedex-staging.herokuapp.com/history,102,0,65
1549450747235,103,Request the history,200,,Thread Group 1-17,text,true,,399,145,14,14,https://mega-pokedex-staging.herokuapp.com/history,103,0,65
1549450747240,102,Request the history,200,,Thread Group 1-9,text,true,,399,145,13,13,https://mega-pokedex-staging.herokuapp.com/history,102,0,63
1549450747246,98,Request the history,200,,Thread Group 1-12,text,true,,399,145,12,12,https://mega-pokedex-staging.herokuapp.com/history,98,0,62
1549450747237,107,Request the history,200,,Thread Group 1-13,text,true,,399,145,12,12,https://mega-pokedex-staging.herokuapp.com/history,107,0,65
1549450747243,102,Request the history,200,,Thread Group 1-16,text,true,,399,145,10,10,https://mega-pokedex-staging.herokuapp.com/history,102,0,61
1549450747240,105,Request the history,200,,Thread Group 1-2,text,true,,399,145,10,10,https://mega-pokedex-staging.herokuapp.com/history,105,0,65
1549450747236,107,Request the history,200,,Thread Group 1-11,text,true,,399,145,12,12,https://mega-pokedex-staging.herokuapp.com/history,107,0,68
1549450747241,106,Request the history,200,,Thread Group 1-8,text,true,,399,145,9,9,https://mega-pokedex-staging.herokuapp.com/history,106,0,66
1549450747247,102,Request the history,200,,Thread Group 1-6,text,true,,399,145,6,6,https://mega-pokedex-staging.herokuapp.com/history,102,0,65
1549450747239,120,Request the history,200,,Thread Group 1-1,text,true,,399,145,5,5,https://mega-pokedex-staging.herokuapp.com/history,120,0,77
1549450747241,120,Request the history,200,,Thread Group 1-14,text,true,,399,145,4,4,https://mega-pokedex-staging.herokuapp.com/history,120,0,76
1549450747234,128,Request the history,200,,Thread Group 1-3,text,true,,399,145,4,4,https://mega-pokedex-staging.herokuapp.com/history,127,0,86
1549450747242,120,Request the history,200,,Thread Group 1-15,text,true,,399,145,4,4,https://mega-pokedex-staging.herokuapp.com/history,120,0,77
1549450747248,121,Request the history,200,,Thread Group 1-10,text,true,,399,145,1,1,https://mega-pokedex-staging.herokuapp.com/history,121,0,78
